case_id,operation,provider,model,repetition,started_at,duration_ms,input_tokens,output_tokens,total_tokens,input_price_per_million,output_price_per_million,currency,price_source,price_date,cost,valid_schema,quality_accuracy_reviewer_1,quality_coverage_reviewer_1,quality_evidence_reviewer_1,quality_utility_reviewer_1,hallucination_count_reviewer_1,quality_accuracy_reviewer_2,quality_coverage_reviewer_2,quality_evidence_reviewer_2,quality_utility_reviewer_2,hallucination_count_reviewer_2,error
fictitious-school-meals-02,custom_field,google,gemini-3.1-flash-lite,1,2026-08-13T09:50:50.762Z,1753,1740,155,1895,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0006675,true,,,,,,,,,,,
fictitious-school-meals-02,custom_field,google,gemini-3.1-flash-lite,2,2026-08-13T09:51:05.518Z,1732,1740,189,1929,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0007185,true,,,,,,,,,,,
fictitious-school-meals-02,custom_field,google,gemini-3.1-flash-lite,3,2026-08-13T09:51:20.254Z,3283,1740,194,1934,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000726,true,,,,,,,,,,,
fictitious-school-meals-02,workflow_decision,google,gemini-3.1-flash-lite,1,2026-08-13T09:51:36.539Z,5733,1709,210,1919,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00074225,true,,,,,,,,,,,
fictitious-school-meals-02,workflow_decision,google,gemini-3.1-flash-lite,2,2026-08-13T09:51:55.275Z,5120,1709,223,1932,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00076175,true,,,,,,,,,,,
fictitious-school-meals-02,workflow_decision,google,gemini-3.1-flash-lite,3,2026-08-13T09:52:13.400Z,5121,1709,229,1938,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00077075,true,,,,,,,,,,,
fictitious-solar-maintenance-03,summary,google,gemini-3.1-flash-lite,1,2026-08-13T09:52:31.524Z,5737,2256,257,2513,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0009495,true,,,,,,,,,,,
fictitious-solar-maintenance-03,summary,google,gemini-3.1-flash-lite,2,2026-08-13T09:52:50.263Z,8915,2256,277,2533,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0009795,true,,,,,,,,,,,
fictitious-solar-maintenance-03,summary,google,gemini-3.1-flash-lite,3,2026-08-13T09:53:12.182Z,5013,2256,240,2496,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000924,true,,,,,,,,,,,
fictitious-solar-maintenance-03,control_question,google,gemini-3.1-flash-lite,1,2026-08-13T09:53:30.196Z,1924,2266,200,2466,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0008665,true,,,,,,,,,,,
fictitious-solar-maintenance-03,control_question,google,gemini-3.1-flash-lite,2,2026-08-13T09:53:45.123Z,1871,2266,179,2445,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000835,true,,,,,,,,,,,
fictitious-solar-maintenance-03,control_question,google,gemini-3.1-flash-lite,3,2026-08-13T09:53:59.998Z,2663,2266,182,2448,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0008395,true,,,,,,,,,,,
fictitious-solar-maintenance-03,custom_field,google,gemini-3.1-flash-lite,1,2026-08-13T09:54:15.664Z,5402,2295,161,2456,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00081525,true,,,,,,,,,,,
fictitious-solar-maintenance-03,custom_field,google,gemini-3.1-flash-lite,2,2026-08-13T09:54:34.068Z,1756,2295,164,2459,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00081975,true,,,,,,,,,,,
fictitious-solar-maintenance-03,custom_field,google,gemini-3.1-flash-lite,3,2026-08-13T09:54:48.827Z,3293,2295,151,2446,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00080025,true,,,,,,,,,,,
fictitious-solar-maintenance-03,workflow_decision,google,gemini-3.1-flash-lite,1,2026-08-13T09:55:05.122Z,2656,2249,161,2410,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00080375,true,,,,,,,,,,,
fictitious-solar-maintenance-03,workflow_decision,google,gemini-3.1-flash-lite,2,2026-08-13T09:55:20.780Z,4210,2249,205,2454,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00086975,true,,,,,,,,,,,
fictitious-solar-maintenance-03,workflow_decision,google,gemini-3.1-flash-lite,3,2026-08-13T09:55:37.992Z,3587,2249,177,2426,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00082775,true,,,,,,,,,,,
fictitious-archive-digitization-04,summary,google,gemini-3.1-flash-lite,1,2026-08-13T09:55:54.582Z,2664,1714,266,1980,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0008275,true,,,,,,,,,,,
fictitious-archive-digitization-04,summary,google,gemini-3.1-flash-lite,2,2026-08-13T09:56:10.249Z,3587,1714,274,1988,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0008395,true,,,,,,,,,,,
fictitious-archive-digitization-04,summary,google,gemini-3.1-flash-lite,3,2026-08-13T09:56:26.839Z,2972,1714,250,1964,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0008035,true,,,,,,,,,,,
fictitious-archive-digitization-04,control_question,google,gemini-3.1-flash-lite,1,2026-08-13T09:56:42.813Z,2357,1736,214,1950,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000755,true,,,,,,,,,,,
fictitious-archive-digitization-04,control_question,google,gemini-3.1-flash-lite,2,2026-08-13T09:56:58.174Z,3891,1736,196,1932,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000728,true,,,,,,,,,,,
fictitious-archive-digitization-04,control_question,google,gemini-3.1-flash-lite,3,2026-08-13T09:57:15.068Z,1640,1736,219,1955,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0007625,true,,,,,,,,,,,
fictitious-archive-digitization-04,custom_field,google,gemini-3.1-flash-lite,1,2026-08-13T09:57:29.710Z,1541,1738,141,1879,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000646,true,,,,,,,,,,,
fictitious-archive-digitization-04,custom_field,google,gemini-3.1-flash-lite,2,2026-08-13T09:57:44.254Z,1410,1738,149,1887,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000658,true,,,,,,,,,,,
fictitious-archive-digitization-04,custom_field,google,gemini-3.1-flash-lite,3,2026-08-13T09:57:58.666Z,2075,1738,146,1884,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0006535,true,,,,,,,,,,,
fictitious-archive-digitization-04,workflow_decision,google,gemini-3.1-flash-lite,1,2026-08-13T09:58:13.743Z,4086,1716,227,1943,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0007695,true,,,,,,,,,,,
fictitious-archive-digitization-04,workflow_decision,google,gemini-3.1-flash-lite,2,2026-08-13T09:58:30.830Z,2707,1716,226,1942,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000768,true,,,,,,,,,,,
fictitious-archive-digitization-04,workflow_decision,google,gemini-3.1-flash-lite,3,2026-08-13T09:58:46.541Z,1815,1716,205,1921,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0007365,true,,,,,,,,,,,
fictitious-electric-buses-05,summary,google,gemini-3.1-flash-lite,1,2026-08-13T09:59:01.359Z,2403,2252,250,2502,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000938,true,,,,,,,,,,,
fictitious-electric-buses-05,summary,google,gemini-3.1-flash-lite,2,2026-08-13T09:59:16.764Z,2006,2252,291,2543,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0009995,true,,,,,,,,,,,
fictitious-electric-buses-05,summary,google,gemini-3.1-flash-lite,3,2026-08-13T09:59:31.772Z,1509,2252,294,2546,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.001004,true,,,,,,,,,,,
fictitious-electric-buses-05,control_question,google,gemini-3.1-flash-lite,1,2026-08-13T09:59:46.284Z,1668,2271,182,2453,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00084075,true,,,,,,,,,,,
fictitious-electric-buses-05,control_question,google,gemini-3.1-flash-lite,2,2026-08-13T10:00:00.954Z,1741,2271,173,2444,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00082725,true,,,,,,,,,,,
fictitious-electric-buses-05,control_question,google,gemini-3.1-flash-lite,3,2026-08-13T10:00:15.699Z,1273,2271,183,2454,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00084225,true,,,,,,,,,,,
fictitious-electric-buses-05,custom_field,google,gemini-3.1-flash-lite,1,2026-08-13T10:00:29.975Z,3426,2280,151,2431,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0007965,true,,,,,,,,,,,
fictitious-electric-buses-05,custom_field,google,gemini-3.1-flash-lite,2,2026-08-13T10:00:46.402Z,2215,2280,134,2414,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000771,true,,,,,,,,,,,
fictitious-electric-buses-05,custom_field,google,gemini-3.1-flash-lite,3,2026-08-13T10:01:01.619Z,4363,2280,138,2418,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000777,true,,,,,,,,,,,
fictitious-electric-buses-05,workflow_decision,google,gemini-3.1-flash-lite,1,2026-08-13T10:01:18.984Z,4758,2256,235,2491,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0009165,true,,,,,,,,,,,
fictitious-electric-buses-05,workflow_decision,google,gemini-3.1-flash-lite,2,2026-08-13T10:01:36.744Z,4254,2256,223,2479,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0008985,true,,,,,,,,,,,
fictitious-electric-buses-05,workflow_decision,google,gemini-3.1-flash-lite,3,2026-08-13T10:01:54.002Z,5084,2256,260,2516,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000954,true,,,,,,,,,,,
fictitious-it-support-01,workflow_decision,google,gemini-3-flash-preview,2,2026-08-17T14:33:20.596Z,3250,1193,127,1320,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0009775,true,,,,,,,,,,,
fictitious-it-support-01,workflow_decision,google,gemini-3-flash-preview,3,2026-08-17T14:33:36.853Z,1910,1193,124,1317,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0009685,true,,,,,,,,,,,
fictitious-school-meals-02,summary,google,gemini-3-flash-preview,1,2026-08-17T14:33:51.766Z,3603,1715,158,1873,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0013315,true,,,,,,,,,,,
fictitious-school-meals-02,summary,google,gemini-3-flash-preview,2,2026-08-17T14:34:08.372Z,2374,1715,147,1862,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0012985,true,,,,,,,,,,,
fictitious-school-meals-02,summary,google,gemini-3-flash-preview,3,2026-08-17T14:34:23.748Z,8716,1715,182,1897,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0014035,true,,,,,,,,,,,
fictitious-school-meals-02,control_question,google,gemini-3-flash-preview,1,2026-08-17T14:34:45.467Z,2504,1726,106,1832,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.001181,true,,,,,,,,,,,
fictitious-school-meals-02,control_question,google,gemini-3-flash-preview,2,2026-08-17T14:35:00.974Z,2095,1726,114,1840,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.001205,true,,,,,,,,,,,
fictitious-school-meals-02,control_question,google,gemini-3-flash-preview,3,2026-08-17T14:35:16.071Z,6324,1726,121,1847,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.001226,true,,,,,,,,,,,
fictitious-school-meals-02,custom_field,google,gemini-3-flash-preview,1,2026-08-17T14:35:35.399Z,2252,1740,69,1809,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.001077,true,,,,,,,,,,,
fictitious-school-meals-02,custom_field,google,gemini-3-flash-preview,2,2026-08-17T14:35:50.654Z,2152,1740,69,1809,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.001077,true,,,,,,,,,,,
fictitious-school-meals-02,custom_field,google,gemini-3-flash-preview,3,2026-08-17T14:36:05.808Z,2152,1740,69,1809,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.001077,true,,,,,,,,,,,
fictitious-school-meals-02,workflow_decision,google,gemini-3-flash-preview,1,2026-08-17T14:36:20.963Z,2766,1709,106,1815,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0011725,true,,,,,,,,,,,
fictitious-school-meals-02,workflow_decision,google,gemini-3-flash-preview,2,2026-08-17T14:36:36.731Z,2605,1709,100,1809,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0011545,true,,,,,,,,,,,
fictitious-school-meals-02,workflow_decision,google,gemini-3-flash-preview,3,2026-08-17T14:36:52.339Z,2725,1709,125,1834,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0012295,true,,,,,,,,,,,
fictitious-solar-maintenance-03,summary,google,gemini-3-flash-preview,1,2026-08-17T14:37:08.067Z,4786,2256,163,2419,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.001617,true,,,,,,,,,,,
fictitious-solar-maintenance-03,summary,google,gemini-3-flash-preview,2,2026-08-17T14:37:25.856Z,2432,2256,165,2421,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.001623,true,,,,,,,,,,,
fictitious-solar-maintenance-03,summary,google,gemini-3-flash-preview,3,2026-08-17T14:37:41.291Z,1833,2256,163,2419,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.001617,true,,,,,,,,,,,
fictitious-solar-maintenance-03,control_question,google,gemini-3-flash-preview,1,2026-08-17T14:37:56.125Z,17377,2266,79,2345,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00137,true,,,,,,,,,,,
fictitious-solar-maintenance-03,control_question,google,gemini-3-flash-preview,2,2026-08-17T14:38:26.505Z,1700,2266,82,2348,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.001379,true,,,,,,,,,,,
fictitious-solar-maintenance-03,control_question,google,gemini-3-flash-preview,3,2026-08-17T14:38:41.208Z,1718,2266,79,2345,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00137,true,,,,,,,,,,,
fictitious-solar-maintenance-03,custom_field,google,gemini-3-flash-preview,1,2026-08-17T14:38:55.929Z,1485,2295,57,2352,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0013185,true,,,,,,,,,,,
fictitious-solar-maintenance-03,custom_field,google,gemini-3-flash-preview,2,2026-08-17T14:39:10.417Z,1501,2295,57,2352,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0013185,true,,,,,,,,,,,
